itemid,hasbird
NIGLIQ2_20160629_223922_0488m_34s__0488m_44s,0.168684
NIGLIQ2_20160629_223922_1376m_01s__1376m_11s,0.183481
NIGLIQ2_20160629_223922_1521m_03s__1521m_13s,0.234120
NIGLIQ2_20160702_002037_0944m_00s__0944m_10s,0.076663
NIGLIQ2_20160702_002037_1368m_33s__1368m_43s,0.237294
NIGLIQ2_20160704_020152_1256m_37s__1256m_47s,0.222441
NIGLIQ2_20160704_020152_2619m_06s__2619m_16s,0.135155
NIGLIQ2_20160706_034307_0462m_32s__0462m_42s,0.170951
NIGLIQ2_20160706_034307_1335m_19s__1335m_29s,0.457754
NIGLIQ2_20160706_034307_1852m_19s__1852m_29s,0.329824
NIGLIQ2_20160706_034307_2188m_23s__2188m_33s,0.270851
NIGLIQ2_20160706_034307_2362m_50s__2363m_00s,0.121129
NIGLIQ2_20160706_034307_2392m_29s__2392m_39s,0.300882
NIGLIQ2_20160708_052422_0329m_18s__0329m_28s,0.340585
NIGLIQ2_20160708_052422_2684m_42s__2684m_52s,0.158418
NIGLIQ2_20160708_052422_2721m_00s__2721m_10s,0.130779
NIGLIQ2_20160710_070537_0709m_23s__0709m_33s,0.136247
NIGLIQ2_20160710_070537_0713m_41s__0713m_51s,0.426751
NIGLIQ2_20160710_070537_1148m_23s__1148m_33s,0.114020
NIGLIQ2_20160710_070537_2271m_26s__2271m_36s,0.065650
NIGLIQ2_20160712_084653_0124m_29s__0124m_39s,0.162401
NIGLIQ2_20160712_084653_2151m_00s__2151m_10s,0.451553
NIGLIQ2_20160714_102809_2099m_20s__2099m_30s,0.171422
NIGLIQ2_20160714_102809_2735m_17s__2735m_27s,0.138637
NIGLIQ2_20160716_120925_1582m_04s__1582m_14s,0.174243
NIGLIQ2_20160716_120925_1958m_38s__1958m_48s,0.207978
NIGLIQ2_20160716_120925_2023m_26s__2023m_36s,0.094788
NIGLIQ2_20160718_135040_0179m_26s__0179m_36s,0.114187
NIGLIQ2_20160718_135040_1997m_37s__1997m_47s,0.167880
NIGLIQ2_20160720_153154_0276m_28s__0276m_38s,0.187672
NIGLIQ2_20160720_153154_0917m_36s__0917m_46s,0.223967
NIGLIQ2_20160720_153154_0952m_54s__0953m_04s,0.401293
NIGLIQ2_20160720_153154_1790m_51s__1791m_01s,0.247460
NIGLIQ2_20160722_171308_0787m_07s__0787m_17s,0.326828
NIGLIQ2_20160722_171308_0827m_10s__0827m_20s,0.394914
NIGLIQ2_20160722_171308_2196m_28s__2196m_38s,0.072352
OCNPT3_20160602_144316_0966m_27s__0966m_37s,0.490160
OCNPT3_20160602_144316_1344m_29s__1344m_39s,0.349422
OCNPT3_20160602_144316_2032m_26s__2032m_36s,0.645663
OCNPT3_20160602_144316_2931m_45s__2931m_55s,0.430795
OCNPT3_20160604_162436_0931m_41s__0931m_51s,0.169566
OCNPT3_20160604_162436_1446m_52s__1447m_02s,0.205118
OCNPT3_20160606_180548_2471m_53s__2472m_03s,0.731660
OCNPT3_20160608_194702_0770m_44s__0770m_54s,0.233117
OCNPT3_20160608_194702_2548m_31s__2548m_41s,0.187003
OCNPT3_20160610_212816_1797m_34s__1797m_44s,0.788082
OCNPT3_20160610_212816_2499m_10s__2499m_20s,0.878605
OCNPT3_20160610_212816_2689m_01s__2689m_11s,0.752563
OCNPT3_20160610_212816_2827m_47s__2827m_57s,0.317945
OCNPT3_20160612_230932_0701m_28s__0701m_38s,0.777651
OCNPT3_20160612_230932_2410m_14s__2410m_24s,0.655003
OCNPT3_20160615_005046_0111m_56s__0112m_06s,0.254625
OCNPT3_20160615_005046_0199m_26s__0199m_36s,0.911014
OCNPT3_20160615_005046_0670m_21s__0670m_31s,0.701917
OCNPT3_20160615_005046_0813m_58s__0814m_08s,0.326484
OCNPT3_20160615_005046_1117m_48s__1117m_58s,0.180374
OCNPT3_20160615_005046_2784m_40s__2784m_50s,0.226073
OCNPT3_20160617_023202_2067m_33s__2067m_43s,0.637170
OCNPT3_20160617_023202_2102m_02s__2102m_12s,0.617090
OCNPT3_20160617_023202_2158m_09s__2158m_19s,0.706040
OCNPT3_20160619_041316_2432m_29s__2432m_39s,0.197283
OCNPT3_20160619_041316_2833m_04s__2833m_14s,0.221540
OCNPT3_20160621_055432_1079m_35s__1079m_45s,0.558748
OCNPT3_20160621_055432_1614m_21s__1614m_31s,0.200764
OCNPT3_20160621_055432_2127m_36s__2127m_46s,0.117556
OCNPT3_20160623_073546_0442m_56s__0443m_06s,0.555320
OCNPT_20160624_200541_0071m_06s__0071m_16s,0.193531
OCNPT_20160624_200541_1005m_57s__1006m_07s,0.682025
OCNPT_20160624_200541_1887m_20s__1887m_30s,0.196681
OCNPT_20160624_200541_1999m_04s__1999m_14s,0.598045
OCNPT_20160624_200541_2304m_58s__2305m_08s,0.420934
OCNPT_20160624_200541_2377m_19s__2377m_29s,0.373883
OCNPT_20160624_200541_2821m_14s__2821m_24s,0.116378
OCNPT_20160624_200541_2866m_25s__2866m_35s,0.204490
OCNPT_20160626_214658_0865m_02s__0865m_12s,0.125843
OCNPT_20160626_214658_1653m_34s__1653m_44s,0.480383
OCNPT_20160626_214658_1736m_09s__1736m_19s,0.245303
OCNPT_20160626_214658_2131m_12s__2131m_22s,0.928454
OCNPT_20160626_214658_2291m_04s__2291m_14s,0.306405
OCNPT_20160628_232813_0616m_00s__0616m_10s,0.132138
OCNPT_20160628_232813_1351m_53s__1352m_03s,0.187719
OCNPT_20160628_232813_1458m_00s__1458m_10s,0.181711
OCNPT_20160701_010928_0717m_27s__0717m_37s,0.320315
OCNPT_20160703_025043_0016m_42s__0016m_52s,0.563764
OCNPT_20160703_025043_0407m_46s__0407m_56s,0.359390
OCNPT_20160703_025043_1441m_15s__1441m_25s,0.070290
OCNPT_20160703_025043_1660m_55s__1661m_05s,0.578505
OCNPT_20160703_025043_2580m_03s__2580m_13s,0.083261
OCNPT_20160705_043158_0241m_13s__0241m_23s,0.171415
OCNPT_20160705_043158_1771m_25s__1771m_35s,0.215058
OCNPT_20160707_061314_0415m_05s__0415m_15s,0.133557
OCNPT_20160707_061314_1130m_39s__1130m_49s,0.549232
OCNPT_20160707_061314_2546m_37s__2546m_47s,0.142046
OCNPT_20160707_061314_2561m_11s__2561m_21s,0.565230
OCNPT_20160707_061314_2840m_16s__2840m_26s,0.230883
OCNPT_20160707_061314_2892m_15s__2892m_25s,0.169210
OCNPT_20160709_075429_0570m_02s__0570m_12s,0.187057
OCNPT_20160709_075429_0632m_54s__0633m_04s,0.095087
OCNPT_20160709_075429_0808m_55s__0809m_05s,0.483693
OCNPT_20160709_075429_0941m_24s__0941m_34s,0.159553
OCNPT_20160709_075429_1432m_25s__1432m_35s,0.388240
OCNPT_20160709_075429_2186m_11s__2186m_21s,0.219283
OCNPT_20160711_093545_0079m_44s__0079m_54s,0.458069
OCNPT_20160711_093545_2271m_19s__2271m_29s,0.159136
OCNPT_20160713_111701_0305m_22s__0305m_32s,0.334749
OCNPT_20160713_111701_0436m_09s__0436m_19s,0.116191
OCNPT_20160713_111701_0465m_57s__0466m_07s,0.163886
OCNPT_20160713_111701_0644m_40s__0644m_50s,0.164238
OCNPT_20160713_111701_1299m_25s__1299m_35s,0.617365
OCNPT_20160713_111701_1343m_17s__1343m_27s,0.126278
OCNPT_20160713_111701_1401m_17s__1401m_27s,0.601919
OCNPT_20160713_111701_1554m_12s__1554m_22s,0.083047
OCNPT_20160713_111701_1775m_27s__1775m_37s,0.103812
OCNPT_20160713_111701_1789m_35s__1789m_45s,0.077877
OCNPT_20160713_111701_2179m_36s__2179m_46s,0.116373
OCNPT_20160715_125817_0145m_03s__0145m_13s,0.268099
OCNPT_20160715_125817_0276m_55s__0277m_05s,0.306108
OCNPT_20160715_125817_0869m_25s__0869m_35s,0.196850
OCNPT_20160715_125817_0914m_02s__0914m_12s,0.087228
OCNPT_20160715_125817_1639m_20s__1639m_30s,0.416366
OCNPT_20160727_151103_0547m_24s__0547m_34s,0.188297
OCNPT_20160727_151103_2000m_40s__2000m_50s,0.394585
OCNPT_20160727_151103_2006m_04s__2006m_14s,0.365264
OCNPT_20160727_151103_2882m_09s__2882m_19s,0.141561
OCNPT_20160729_165219_1616m_24s__1616m_34s,0.114928
OCNPT_20160729_165219_1668m_40s__1668m_50s,0.175337
OCNPT_20160729_165219_2216m_35s__2216m_45s,0.546493
OCNPT_20160731_183334_0361m_07s__0361m_17s,0.431832
OCNPT_20160731_183334_0415m_28s__0415m_38s,0.370877
OCNPT_20160731_183334_1060m_52s__1061m_02s,0.187119
OCNPT_20160731_183334_1340m_29s__1340m_39s,0.294991
OCNPT_20160731_183334_1704m_55s__1705m_05s,0.312474
OCNPT_20160731_183334_2880m_59s__2881m_09s,0.199779
OCNPT_20160802_201449_0368m_15s__0368m_25s,0.238427
OCNPT_20160802_201449_0483m_09s__0483m_19s,0.198294
OCNPT_20160802_201449_0712m_50s__0713m_00s,0.139583
OCNPT_20160802_201449_0863m_32s__0863m_42s,0.354332
OCNPT_20160802_201449_2698m_00s__2698m_10s,0.233240
OCNPT_20160802_201449_2886m_28s__2886m_38s,0.341609
OCNPT_20160804_215603_0348m_34s__0348m_44s,0.162795
OCNPT_20160804_215603_0595m_00s__0595m_10s,0.237813
OCNPT_20160804_215603_1094m_08s__1094m_18s,0.213662
OCNPT_20160804_215603_1577m_28s__1577m_38s,0.176243
OCNPT_20160804_215603_2135m_17s__2135m_27s,0.438859
OCNPT_20160806_233717_1702m_44s__1702m_54s,0.243107
OCNPT_20160806_233717_2057m_55s__2058m_05s,0.208151
OCNPT_20160809_011833_0213m_52s__0214m_02s,0.072687
OCNPT_20160811_025947_0060m_40s__0060m_50s,0.117040
OCNPT_20160811_025947_0331m_59s__0332m_09s,0.107209
OCNPT_20160811_025947_0696m_14s__0696m_24s,0.194138
OCNPT_20160811_025947_0760m_55s__0761m_05s,0.244139
OCNPT_20160811_025947_0769m_14s__0769m_24s,0.323465
OCNPT_20160811_025947_0897m_11s__0897m_21s,0.190424
OCNPT_20160811_025947_1429m_33s__1429m_43s,0.160808
OCNPT_20160811_025947_1444m_32s__1444m_42s,0.072786
OCNPT_20160811_025947_2250m_06s__2250m_16s,0.345779
OCNPT_20160813_044101_0588m_11s__0588m_21s,0.489651
OCNPT_20160813_044101_1383m_01s__1383m_11s,0.241131
OCNPT_20160813_044101_1393m_04s__1393m_14s,0.404575
OCNPT_20160813_044101_2130m_49s__2130m_59s,0.613489
OCNPT_20160813_044101_2844m_39s__2844m_49s,0.570194
OCNPT_20160815_062216_1520m_38s__1520m_48s,0.135291
OCNPT_20160815_062216_1648m_14s__1648m_24s,0.222462
OCNPT_20160817_080330_1131m_24s__1131m_34s,0.119256
OCNPT_20160817_080330_1209m_41s__1209m_51s,0.085063
OCNPT_20160817_080330_1900m_18s__1900m_28s,0.308950
OCNPT_20160819_094445_1336m_53s__1337m_03s,0.116840
OCNPT_20160821_112600_1077m_22s__1077m_32s,0.166151
OCNPT_20160823_130714_0104m_51s__0105m_01s,0.211517
OCNPT_20160825_144829_0335m_42s__0335m_52s,0.225115
ROCKY_20160604_172713_1318m_22s__1318m_32s,0.321609
ROCKY_20160604_172713_1748m_48s__1748m_58s,0.556225
ROCKY_20160604_172713_2363m_28s__2363m_38s,0.637128
ROCKY_20160606_190827_0921m_16s__0921m_26s,0.187657
ROCKY_20160606_190827_1756m_38s__1756m_48s,0.126373
ROCKY_20160606_190827_2054m_07s__2054m_17s,0.407343
ROCKY_20160608_204941_0183m_27s__0183m_37s,0.497835
ROCKY_20160608_204941_0561m_55s__0562m_05s,0.483548
ROCKY_20160608_204941_2103m_25s__2103m_35s,0.382771
ROCKY_20160608_204941_2205m_03s__2205m_13s,0.204701
ROCKY_20160610_223054_0704m_58s__0705m_08s,0.928066
ROCKY_20160610_223054_1119m_24s__1119m_34s,0.591830
ROCKY_20160610_223054_2086m_34s__2086m_44s,0.653367
ROCKY_20160610_223054_2549m_02s__2549m_12s,0.572804
ROCKY_20160610_223054_2677m_06s__2677m_16s,0.659378
ROCKY_20160613_001210_1388m_10s__1388m_20s,0.089826
ROCKY_20160613_001210_2639m_02s__2639m_12s,0.644361
ROCKY_20160615_015324_0163m_58s__0164m_08s,0.832936
ROCKY_20160615_015324_2112m_08s__2112m_18s,0.253532
ROCKY_20160615_015324_2246m_40s__2246m_50s,0.474738
ROCKY_20160615_015324_2513m_30s__2513m_40s,0.111870
ROCKY_20160615_015324_2587m_58s__2588m_08s,0.353631
ROCKY_20160617_033439_0292m_17s__0292m_27s,0.611794
ROCKY_20160617_033439_0470m_19s__0470m_29s,0.663661
ROCKY_20160617_033439_0916m_11s__0916m_21s,0.634965
ROCKY_20160617_033439_1494m_37s__1494m_47s,0.659050
ROCKY_20160617_033439_2132m_11s__2132m_21s,0.563364
ROCKY_20160619_051554_1283m_23s__1283m_33s,0.644672
ROCKY_20160619_051554_1619m_15s__1619m_25s,0.648794
ROCKY_20160619_051554_2111m_30s__2111m_40s,0.646416
ROCKY_20160619_051554_2148m_44s__2148m_54s,0.623127
ROCKY_20160619_051554_2187m_59s__2188m_09s,0.658376
ROCKY_20160619_051554_2298m_52s__2299m_02s,0.438289
ROCKY_20160619_051554_2768m_35s__2768m_45s,0.219922
ROCKY_20160621_065709_0444m_26s__0444m_36s,0.577446
ROCKY_20160621_065709_2871m_34s__2871m_44s,0.587590
ROCKY_20160623_083823_1533m_22s__1533m_32s,0.636207
ROCKY_20160623_083823_1924m_27s__1924m_37s,0.822175
SHORTY_20160604_164020_0240m_49s__0240m_59s,0.586354
SHORTY_20160604_164020_0315m_23s__0315m_33s,0.538528
SHORTY_20160604_164020_0903m_45s__0903m_55s,0.298617
SHORTY_20160604_164020_2450m_50s__2451m_00s,0.651241
SHORTY_20160606_182134_0568m_44s__0568m_54s,0.802490
SHORTY_20160606_182134_0778m_41s__0778m_51s,0.746985
SHORTY_20160606_182134_1571m_06s__1571m_16s,0.573643
SHORTY_20160606_182134_2401m_07s__2401m_17s,0.636975
SHORTY_20160606_182134_2589m_28s__2589m_38s,0.181359
SHORTY_20160606_182134_2783m_38s__2783m_48s,0.566451
SHORTY_20160608_200247_0459m_51s__0460m_01s,0.572733
SHORTY_20160608_200247_2039m_06s__2039m_16s,0.865132
SHORTY_20160610_214400_0599m_44s__0599m_54s,0.662963
SHORTY_20160610_214400_1074m_28s__1074m_38s,0.593372
SHORTY_20160610_214400_1229m_33s__1229m_43s,0.650897
SHORTY_20160610_214400_1648m_07s__1648m_17s,0.641345
SHORTY_20160610_214400_2440m_41s__2440m_51s,0.766121
SHORTY_20160612_232515_0199m_45s__0199m_55s,0.660918
SHORTY_20160612_232515_1150m_30s__1150m_40s,0.659618
SHORTY_20160612_232515_1307m_47s__1307m_57s,0.660306
SHORTY_20160615_010629_1300m_44s__1300m_54s,0.623157
SHORTY_20160615_010629_2492m_01s__2492m_11s,0.492491
SHORTY_20160617_024743_0391m_05s__0391m_15s,0.650382
SHORTY_20160617_024743_1944m_42s__1944m_52s,0.821401
SHORTY_20160619_042858_0301m_52s__0302m_02s,0.586231
SHORTY_20160619_042858_0918m_46s__0918m_56s,0.666872
SHORTY_20160619_042858_1172m_34s__1172m_44s,0.596463
SHORTY_20160619_042858_1806m_15s__1806m_25s,0.593235
SHORTY_20160619_042858_2169m_16s__2169m_26s,0.543547
SHORTY_20160619_042858_2563m_41s__2563m_51s,0.105726
SHORTY_20160621_061012_0113m_07s__0113m_17s,0.242796
SHORTY_20160623_075126_0718m_35s__0718m_45s,0.585139
SHORTY_20160623_075126_0808m_11s__0808m_21s,0.943596
SHORTY_20160623_075126_1645m_20s__1645m_30s,0.656649
UMIAT_20130713_180248_1499m_00s__1499m_10s,0.497212
UMIAT_20130713_180248_2011m_05s__2011m_15s,0.717284
UMIAT_20130713_180248_2391m_17s__2391m_27s,0.608657
UMIAT_20130715_194403_1795m_36s__1795m_46s,0.172400
UMIAT_20130715_194403_2573m_28s__2573m_38s,0.138465
UMIAT_20130717_212516_2004m_31s__2004m_41s,0.448806
UMIAT_20130717_212516_2171m_25s__2171m_35s,0.183243
UMIAT_20130719_230628_0304m_22s__0304m_32s,0.640270
UMIAT_20130719_230628_0513m_02s__0513m_12s,0.635844
UMIAT_20130719_230628_0807m_10s__0807m_20s,0.527244
UMIAT_20130719_230628_1587m_19s__1587m_29s,0.540297
UMIAT_20130722_004741_2268m_31s__2268m_41s,0.152724
UMIAT_20130723_192129_0705m_13s__0705m_23s,0.231690
UMIAT_20130725_210243_1340m_59s__1341m_09s,0.603539
UMIAT_20130725_210243_1357m_34s__1357m_44s,0.547681
UMIAT_20130725_210243_2065m_48s__2065m_58s,0.611231
UMIAT_20130727_224356_0077m_01s__0077m_11s,0.567284
UMIAT_20130727_224356_0182m_04s__0182m_14s,0.535089
UMIAT_20130727_224356_0308m_43s__0308m_53s,0.568006
UMIAT_20130727_224356_2728m_09s__2728m_19s,0.537949
UMIAT_20130730_002508_0126m_05s__0126m_15s,0.532715
UMIAT_20130730_002508_1116m_19s__1116m_29s,0.281765
UMIAT_20130730_002508_2268m_17s__2268m_27s,0.212060
UMIAT_20130730_002508_2475m_53s__2476m_03s,0.471918
UMIAT_20130801_020621_0975m_21s__0975m_31s,0.571171
UMIAT_20130801_020621_1865m_51s__1866m_01s,0.220246
UMIAT_20130801_020621_2695m_58s__2696m_08s,0.623014
UMIAT_20130803_034733_2632m_03s__2632m_13s,0.615831
UMIAT_20130805_052845_0316m_45s__0316m_55s,0.121237
UMIAT_20130805_052845_0466m_26s__0466m_36s,0.102149
UMIAT_20130805_052845_1285m_25s__1285m_35s,0.539573
UMIAT_20130805_052845_1525m_41s__1525m_51s,0.664587
UMIAT_20130805_052845_1716m_10s__1716m_20s,0.592000
UMIAT_20130814_190609_0135m_25s__0135m_35s,0.401215
UMIAT_20130814_190609_0667m_52s__0668m_02s,0.652888
UMIAT_20130814_190609_1679m_11s__1679m_21s,0.610135
UMIAT_20130816_204722_1204m_49s__1204m_59s,0.163974
UMIAT_20130816_204722_1432m_56s__1433m_06s,0.490210
UMIAT_20130816_204722_1515m_59s__1516m_09s,0.607001
UMIAT_20130816_204722_2771m_44s__2771m_54s,0.104436
UMIAT_20130816_204722_2921m_24s__2921m_34s,0.562778
UMIAT_20130818_222835_0419m_13s__0419m_23s,0.432460
UMIAT_20130818_222835_1222m_26s__1222m_36s,0.560922
UMIAT_20130818_222835_2239m_32s__2239m_42s,0.661589
UMIAT_20130821_000947_0191m_08s__0191m_18s,0.310589
UMIAT_20130823_015059_0211m_26s__0211m_36s,0.531494
UMIAT_20130823_015059_0328m_07s__0328m_17s,0.488936
UMIAT_20130823_015059_0356m_18s__0356m_28s,0.532445
UMIAT_20130823_015059_0822m_55s__0823m_05s,0.517667
UMIAT_20130823_015059_1055m_36s__1055m_46s,0.579147
UMIAT_20130823_015059_1757m_28s__1757m_38s,0.654864
UMIAT_20130823_015059_1821m_47s__1821m_57s,0.645045
UMIAT_20130823_015059_2226m_08s__2226m_18s,0.582442
UMIAT_20130825_033211_0342m_12s__0342m_22s,0.520993
UMIAT_20130825_033211_0370m_35s__0370m_45s,0.644644
UMIAT_20130825_033211_0455m_42s__0455m_52s,0.500049
UMIAT_20130827_051323_1054m_31s__1054m_41s,0.528670
UMIAT_20130827_051323_1616m_39s__1616m_49s,0.520268
UMIAT_20130829_065436_0035m_27s__0035m_37s,0.555472
UMIAT_20130829_065436_1277m_33s__1277m_43s,0.532266
UMIAT_20130831_083548_0765m_33s__0765m_43s,0.535667
UMIAT_20130831_083548_0893m_32s__0893m_42s,0.533756
UMIAT_20130831_083548_1039m_53s__1040m_03s,0.564727
UMIAT_20130831_083548_1166m_17s__1166m_27s,0.589042
UMIAT_20130831_083548_1453m_53s__1454m_03s,0.614490
UMIAT_20130831_083548_1477m_49s__1477m_59s,0.602167
UMIAT_20130831_083548_1619m_53s__1620m_03s,0.539700
UMIAT_20130902_101700_0559m_30s__0559m_40s,0.530017
UMIAT_20130902_101700_0745m_49s__0745m_59s,0.535517
UMIAT_20130902_101700_1092m_34s__1092m_44s,0.609269
UMIAT_20130904_115811_1763m_28s__1763m_38s,0.590185
UMIAT_20130904_115811_2140m_25s__2140m_35s,0.239050
UMIAT_20130904_115811_2146m_39s__2146m_49s,0.172031
UMIAT_20130906_133922_0759m_25s__0759m_35s,0.109029
UMIAT_20130906_133922_1756m_38s__1756m_48s,0.522675
UMIAT_20130906_133922_2153m_11s__2153m_21s,0.543403
UMIAT_20130906_133922_2306m_29s__2306m_39s,0.551201
UMIAT_20130908_152033_0362m_46s__0362m_56s,0.404170
UMIAT_20130908_152033_0568m_12s__0568m_22s,0.258146
UMIAT_20130908_152033_1587m_30s__1587m_40s,0.129470
UMIAT_20130908_152033_2439m_58s__2440m_08s,0.595018
UMIAT_20130910_170145_0106m_01s__0106m_11s,0.420516
UMIAT_20130910_170145_0854m_05s__0854m_15s,0.646109
UMIAT_20130910_170145_1294m_42s__1294m_52s,0.844795
UMIRUK_20160602_172244_0648m_29s__0648m_39s,0.661600
UMIRUK_20160602_172244_1240m_47s__1240m_57s,0.889025
UMIRUK_20160602_172244_1946m_01s__1946m_11s,0.649248
UMIRUK_20160604_190400_0629m_26s__0629m_36s,0.318142
UMIRUK_20160604_190400_2895m_59s__2896m_09s,0.381500
UMIRUK_20160606_204514_0249m_01s__0249m_11s,0.259590
UMIRUK_20160606_204514_1315m_10s__1315m_20s,0.235054
UMIRUK_20160606_204514_2412m_37s__2412m_47s,0.216969
UMIRUK_20160606_204514_2891m_29s__2891m_39s,0.217836
UMIRUK_20160608_222628_0783m_58s__0784m_08s,0.166774
UMIRUK_20160608_222628_2602m_20s__2602m_30s,0.236607
UMIRUK_20160608_222628_2794m_31s__2794m_41s,0.566025
UMIRUK_20160611_000742_0535m_10s__0535m_20s,0.462106
UMIRUK_20160611_000742_2459m_38s__2459m_48s,0.191608
UMIRUK_20160611_000742_2721m_36s__2721m_46s,0.214324
UMIRUK_20160613_014858_0278m_38s__0278m_48s,0.585970
UMIRUK_20160613_014858_1976m_31s__1976m_41s,0.559862
UMIRUK_20160613_014858_2054m_30s__2054m_40s,0.616668
UMIRUK_20160613_014858_2600m_23s__2600m_33s,0.245078
UMIRUK_20160615_033013_1002m_50s__1003m_00s,0.143868
UMIRUK_20160615_033013_2283m_01s__2283m_11s,0.285677
UMIRUK_20160615_033013_2305m_10s__2305m_20s,0.172480
UMIRUK_20160619_065245_0035m_01s__0035m_11s,0.272225
UMIRUK_20160619_065245_0262m_25s__0262m_35s,0.493825
UMIRUK_20160619_065245_0491m_33s__0491m_43s,0.471357
UMIRUK_20160619_065245_1566m_54s__1567m_04s,0.594033
UMIRUK_20160619_065245_2471m_50s__2472m_00s,0.142331
UMIRUK_20160619_065245_2652m_18s__2652m_28s,0.167612
UMIRUK_20160621_083400_0286m_50s__0287m_00s,0.213201
UMIRUK_20160621_083400_0515m_46s__0515m_56s,0.232583
UMIRUK_20160621_083400_1709m_53s__1710m_03s,0.072560
UMIRUK_20160621_083400_2480m_34s__2480m_44s,0.203383
UMIRUK_20160623_101515_0588m_12s__0588m_22s,0.361498
UMIRUK_20160623_101515_0714m_47s__0714m_57s,0.581681
UMIRUK_20160623_101515_1385m_27s__1385m_37s,0.405455
USGS_20160603_151612_2149m_53s__2150m_03s,0.586402
USGS_20160603_151612_2260m_16s__2260m_26s,0.584231
USGS_20160603_151612_2332m_46s__2332m_56s,0.432475
USGS_20160603_151612_2367m_10s__2367m_20s,0.146656
USGS_20160605_165727_0024m_59s__0025m_09s,0.096667
USGS_20160605_165727_1196m_09s__1196m_19s,0.386739
USGS_20160607_183841_0806m_22s__0806m_32s,0.531003
USGS_20160607_183841_1035m_16s__1035m_26s,0.586020
USGS_20160609_201955_0289m_57s__0290m_07s,0.535245
USGS_20160609_201955_1017m_12s__1017m_22s,0.621544
USGS_20160609_201955_2579m_42s__2579m_52s,0.622635
USGS_20160611_220109_0237m_51s__0238m_01s,0.607465
USGS_20160611_220109_0583m_10s__0583m_20s,0.625625
USGS_20160611_220109_2433m_32s__2433m_42s,0.493612
USGS_20160613_234225_0475m_04s__0475m_14s,0.637876
USGS_20160613_234225_2677m_28s__2677m_38s,0.576335
USGS_20160613_234225_2902m_57s__2903m_07s,0.625626
USGS_20160616_012339_1175m_02s__1175m_12s,0.172545
USGS_20160618_030453_0032m_14s__0032m_24s,0.525082
USGS_20160618_030453_0067m_06s__0067m_16s,0.529663
USGS_20160618_030453_0503m_10s__0503m_20s,0.517118
USGS_20160618_030453_0506m_41s__0506m_51s,0.511640
USGS_20160618_030453_1101m_13s__1101m_23s,0.579825
USGS_20160618_030453_1287m_34s__1287m_44s,0.581899
USGS_20160618_030453_2014m_32s__2014m_42s,0.546761
USGS_20160620_044609_1370m_56s__1371m_06s,0.166918
USGS_20160620_044609_1568m_52s__1569m_02s,0.527959
USGS_20160622_062723_0842m_43s__0842m_53s,0.216778
USGS_20160622_062723_1249m_01s__1249m_11s,0.583835
USGS_20160622_062723_1893m_40s__1893m_50s,0.537118
USGS_20160622_062723_2294m_59s__2295m_09s,0.561307
USGS_20160622_062723_2313m_55s__2314m_05s,0.601908
USGS_20160622_062723_2596m_36s__2596m_46s,0.519123
USGS_20160624_080838_0479m_03s__0479m_13s,0.551848
USGS_20160624_080838_0616m_33s__0616m_43s,0.597121
USGS_20160624_080838_1977m_10s__1977m_20s,0.625404
USGS_20160626_135759_0488m_19s__0488m_29s,0.546942
USGS_20160626_135759_1914m_38s__1914m_48s,0.564200
USGS_20160626_135759_2360m_06s__2360m_16s,0.646887
USGS_20160628_153915_1013m_58s__1014m_08s,0.553654
USGS_20160628_153915_1306m_37s__1306m_47s,0.471638
USGS_20160628_153915_1711m_24s__1711m_34s,0.524826
USGS_20160628_153915_2753m_59s__2754m_09s,0.173415
USGS_20160628_153915_2888m_16s__2888m_26s,0.190551
USGS_20160630_172030_0286m_24s__0286m_34s,0.567480
USGS_20160630_172030_0357m_43s__0357m_53s,0.194393
USGS_20160630_172030_1818m_39s__1818m_49s,0.563199
USGS_20160704_204301_1217m_12s__1217m_22s,0.632060
USGS_20160704_204301_2936m_24s__2936m_34s,0.145557
USGS_20160706_222416_0582m_29s__0582m_39s,0.547302
USGS_20160706_222416_1842m_39s__1842m_49s,0.566819
USGS_20160706_222416_2210m_42s__2210m_52s,0.548322
USGS_20160706_222416_2463m_35s__2463m_45s,0.509663
USGS_20160706_222416_2922m_23s__2922m_33s,0.561212
USGS_20160709_000531_0659m_55s__0660m_05s,0.622424
USGS_20160709_000531_1036m_05s__1036m_15s,0.585279
USGS_20160709_000531_2265m_36s__2265m_46s,0.589318
USGS_20160709_000531_2464m_57s__2465m_07s,0.594037
USGS_20160711_014646_0245m_05s__0245m_15s,0.563961
USGS_20160711_014646_0753m_52s__0754m_02s,0.574447
USGS_20160711_014646_1647m_04s__1647m_14s,0.607093
USGS_20160711_014646_2460m_57s__2461m_07s,0.544866
USGS_20160713_032802_0035m_00s__0035m_10s,0.636513
USGS_20160713_032802_0051m_58s__0052m_08s,0.584354
USGS_20160713_032802_0184m_42s__0184m_52s,0.589536
USGS_20160713_032802_0256m_30s__0256m_40s,0.584923
USGS_20160713_032802_0369m_59s__0370m_09s,0.551216
USGS_20160713_032802_1133m_46s__1133m_56s,0.416206
USGS_20160713_032802_2192m_58s__2193m_08s,0.381496
USGS_20160713_032802_2404m_45s__2404m_55s,0.590337
USGS_20160715_050919_0066m_55s__0067m_05s,0.434055
USGS_20160715_050919_0704m_20s__0704m_30s,0.190462
USGS_20160715_050919_1240m_44s__1240m_54s,0.548931
USGS_20160715_050919_2498m_05s__2498m_15s,0.286328
USGS_20160715_050919_2745m_44s__2745m_54s,0.333370
